id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
6834,B64-X73,620.1,35.25,20.5,606.18,N/A,N/A,N/A
6835,B64-X73,629.8,36.5,20.1,614.04,N/A,N/A,N/A
6836,B64-X73,639.44,37.75,19.7,621.73,N/A,N/A,N/A
6837,B64-X73,668.38,37.44,20.9,644.66,N/A,N/A,N/A
6838,B64-X73,697.16,36.78,19.4,667.61,N/A,N/A,N/A
6839,B64-X73,725.78,37.27,22.8,690.46,N/A,N/A,N/A
6840,B64-X73,754.31,37.08,23.35,713.19,N/A,N/A,N/A
6841,B64-X73,783.05,36.83,23.9,736.16,N/A,N/A,N/A
6842,B64-X73,812.52,36.91,20.2,759.73,N/A,N/A,N/A
6843,B64-X73,841.25,36.56,18.6,782.76,N/A,N/A,N/A
6844,B64-X73,870.08,36.52,17.9,805.92,N/A,N/A,N/A
6845,B64-X73,898.64,36.25,18.5,828.91,N/A,N/A,N/A
6846,B64-X73,927.37,35.9,19.4,852.13,N/A,N/A,N/A
6847,B64-X73,956.13,35.51,19.7,875.49,N/A,N/A,N/A
6848,B64-X73,984.63,35.16,20.0,898.74,N/A,N/A,N/A
6849,B64-X73,1013.35,37.13,18.8,921.93,N/A,N/A,N/A
6850,B64-X73,1041.88,37.05,19.5,944.69,N/A,N/A,N/A
6851,B64-X73,1070.75,36.96,20.7,967.74,N/A,N/A,N/A
6852,B64-X73,1099.48,36.91,19.4,990.71,N/A,N/A,N/A
6853,B64-X73,1128.24,36.62,20.1,1013.75,N/A,N/A,N/A
6854,B64-X73,1156.82,36.34,20.0,1036.73,N/A,N/A,N/A
6855,B64-X73,1185.5,36.5,20.9,1059.81,N/A,N/A,N/A
6856,B64-X73,1214.51,36.74,22.0,1083.09,N/A,N/A,N/A
6857,B64-X73,1243.47,36.61,21.9,1106.32,N/A,N/A,N/A
6858,B64-X73,1272.42,36.43,21.9,1129.58,N/A,N/A,N/A
6859,B64-X73,1300.97,37.04,21.6,1152.46,N/A,N/A,N/A
6860,B64-X73,1329.74,37.57,21.6,1175.35,N/A,N/A,N/A
6861,B64-X73,1358.39,37.4,20.9,1198.08,N/A,N/A,N/A
6862,B64-X73,1387.21,37.67,20.8,1220.93,N/A,N/A,N/A
6863,B64-X73,1415.61,37.92,20.5,1243.38,N/A,N/A,N/A
6864,B64-X73,1444.32,38.01,20.4,1266.01,N/A,N/A,N/A
6865,B64-X73,1472.84,37.19,19.4,1288.61,N/A,N/A,N/A
6866,B64-X73,1501.65,35.86,19.0,1311.76,N/A,N/A,N/A
6867,B64-X73,1530.52,35.9,18.8,1335.15,N/A,N/A,N/A
6868,B64-X73,1559.25,36.2,17.8,1358.38,N/A,N/A,N/A
6869,B64-X73,1587.91,36.34,17.5,1381.48,N/A,N/A,N/A
6870,B64-X73,1617.62,35.77,17.0,1405.5,N/A,N/A,N/A
6871,B64-X73,1646.49,36.12,16.2,1428.88,N/A,N/A,N/A
6872,B64-X73,1675.05,36.52,15.3,1451.89,N/A,N/A,N/A
6873,B64-X73,1703.69,36.74,15.6,1474.87,N/A,N/A,N/A
6874,B64-X73,1732.43,36.82,17.2,1497.89,N/A,N/A,N/A
6875,B64-X73,1761.13,36.56,14.4,1520.9,N/A,N/A,N/A
6876,B64-X73,1789.8,36.3,15.6,1543.97,N/A,N/A,N/A
6877,B64-X73,1818.66,36.21,14.1,1567.24,N/A,N/A,N/A
6878,B64-X73,1847.32,35.9,14.5,1590.41,N/A,N/A,N/A
6879,B64-X73,1875.98,36.04,15.4,1613.61,N/A,N/A,N/A
6880,B64-X73,1904.71,36.65,15.1,1636.75,N/A,N/A,N/A
6881,B64-X73,1933.41,37.27,15.3,1659.68,N/A,N/A,N/A
6882,B64-X73,1961.92,38.06,18.9,1682.25,N/A,N/A,N/A
6883,B64-X73,1990.64,38.1,18.7,1704.86,N/A,N/A,N/A
6884,B64-X73,2019.54,38.14,18.6,1727.59,N/A,N/A,N/A
6885,B64-X73,2048.22,37.31,18.2,1750.28,N/A,N/A,N/A
6886,B64-X73,2076.88,37.31,18.2,1773.07,N/A,N/A,N/A
6887,B64-X73,2105.62,37.09,18.0,1795.97,N/A,N/A,N/A
6888,B64-X73,2134.33,36.74,17.8,1818.92,N/A,N/A,N/A
6889,B64-X73,2163.22,36.83,16.2,1842.06,N/A,N/A,N/A
6890,B64-X73,2192.12,36.47,19.7,1865.24,N/A,N/A,N/A
6891,B64-X73,2220.81,35.99,21.7,1888.39,N/A,N/A,N/A
6892,B64-X73,2249.62,35.46,22.5,1911.78,N/A,N/A,N/A
6893,B64-X73,2278.23,36.58,22.0,1934.92,N/A,N/A,N/A
6894,B64-X73,2307.0,38.5,21.7,1957.73,N/A,N/A,N/A
6895,B64-X73,2335.38,38.94,18.4,1979.87,N/A,N/A,N/A
6896,B64-X73,2364.09,39.46,19.2,2002.12,N/A,N/A,N/A
6897,B64-X73,2392.89,39.38,20.2,2024.37,N/A,N/A,N/A
6898,B64-X73,2421.2,38.98,20.4,2046.31,N/A,N/A,N/A
6899,B64-X73,2449.72,39.81,19.9,2068.35,N/A,N/A,N/A
6900,B64-X73,2478.7,40.17,20.3,2090.55,N/A,N/A,N/A
6901,B64-X73,2507.43,39.24,18.7,2112.66,N/A,N/A,N/A
6902,B64-X73,2535.97,39.07,18.4,2134.79,N/A,N/A,N/A
6903,B64-X73,2564.35,38.45,19.4,2156.92,N/A,N/A,N/A
6904,B64-X73,2593.04,38.1,18.3,2179.44,N/A,N/A,N/A
6905,B64-X73,2622.03,37.44,17.2,2202.36,N/A,N/A,N/A
6906,B64-X73,2651.05,37.53,16.9,2225.38,N/A,N/A,N/A
6907,B64-X73,2679.76,36.96,16.6,2248.24,N/A,N/A,N/A
6908,B64-X73,2708.56,37.57,15.8,2271.16,N/A,N/A,N/A
6909,B64-X73,2737.15,38.26,15.6,2293.71,N/A,N/A,N/A
6910,B64-X73,2765.93,38.98,13.5,2316.2,N/A,N/A,N/A
6911,B64-X73,2793.91,39.32,14.27,2337.9,N/A,N/A,N/A
6912,B64-X73,2794.86,39.33,14.3,2338.63,N/A,N/A,N/A
6913,B64-X73,2823.66,40.61,14.8,2360.7,N/A,N/A,N/A
6914,B64-X73,2852.38,41.1,15.3,2382.43,N/A,N/A,N/A
6915,B64-X73,2881.08,41.57,15.8,2403.98,N/A,N/A,N/A
6916,B64-X73,2909.73,42.08,16.1,2425.33,N/A,N/A,N/A
6917,B64-X73,2938.45,42.35,16.3,2446.6,N/A,N/A,N/A
6918,B64-X73,2964.3,42.67,16.6,2465.65,N/A,N/A,N/A
6919,B64-X73,2981.0,42.67,16.6,2477.93,N/A,N/A,N/A
10550,B64-X73,0.0,N/A,N/A,N/A,0.0,18.54,N/A
10551,B64-X73,420.0,N/A,N/A,N/A,0.0,18.54,420.0
10552,B64-X73,480.0,N/A,N/A,N/A,9.0,18.54,479.75
10553,B64-X73,540.0,N/A,N/A,N/A,18.0,18.54,538.04
10554,B64-X73,600.0,N/A,N/A,N/A,27.0,18.54,593.41
10555,B64-X73,660.0,N/A,N/A,N/A,36.0,18.54,644.52
10556,B64-X73,672.88,N/A,N/A,N/A,37.93,18.54,654.81
10557,B64-X73,972.88,N/A,N/A,N/A,37.93,18.54,891.44
10558,B64-X73,1272.88,N/A,N/A,N/A,37.93,18.54,1128.07
10559,B64-X73,1572.88,N/A,N/A,N/A,37.93,18.54,1364.69
10560,B64-X73,1872.88,N/A,N/A,N/A,37.93,18.54,1601.32
10561,B64-X73,2172.88,N/A,N/A,N/A,37.93,18.54,1837.95
10562,B64-X73,2472.88,N/A,N/A,N/A,37.93,18.54,2074.58
10563,B64-X73,2772.88,N/A,N/A,N/A,37.93,18.54,2311.21
10564,B64-X73,2796.78,N/A,N/A,N/A,37.93,18.54,2330.0
10565,B64-X73,2974.28,N/A,N/A,N/A,37.93,18.54,2470.0
8028,Z80-X1,0.0,0.0,287.47,N/A,N/A,N/A,N/A
8029,Z80-X1,22.72,0.31,287.47,22.72,N/A,N/A,N/A
8030,Z80-X1,51.3,0.28,13.47,51.3,N/A,N/A,N/A
8031,Z80-X1,80.36,0.22,79.47,80.36,N/A,N/A,N/A
8032,Z80-X1,108.18,0.3,169.47,108.18,N/A,N/A,N/A
8033,Z80-X1,136.32,0.21,193.47,136.32,N/A,N/A,N/A
8034,Z80-X1,164.02,0.25,155.47,164.02,N/A,N/A,N/A
8035,Z80-X1,191.55,0.3,138.47,191.55,N/A,N/A,N/A
8036,Z80-X1,219.42,0.28,98.47,219.42,N/A,N/A,N/A
8037,Z80-X1,248.46,0.26,122.47,248.46,N/A,N/A,N/A
8038,Z80-X1,277.45,0.43,147.47,277.45,N/A,N/A,N/A
8039,Z80-X1,306.42,0.52,178.47,306.42,N/A,N/A,N/A
8040,Z80-X1,335.44,0.63,236.47,335.43,N/A,N/A,N/A
8041,Z80-X1,364.38,0.7,284.47,364.37,N/A,N/A,N/A
8042,Z80-X1,393.32,0.7,287.77,393.31,N/A,N/A,N/A
8043,Z80-X1,422.31,0.81,290.37,422.3,N/A,N/A,N/A
8044,Z80-X1,451.3,0.8,294.47,451.28,N/A,N/A,N/A
8045,Z80-X1,480.28,0.9,289.77,480.26,N/A,N/A,N/A
8046,Z80-X1,509.26,1.6,288.77,509.23,N/A,N/A,N/A
8047,Z80-X1,538.22,1.8,286.47,538.18,N/A,N/A,N/A
8048,Z80-X1,567.13,1.64,285.57,567.08,N/A,N/A,N/A
8049,Z80-X1,596.08,1.58,281.37,596.02,N/A,N/A,N/A
8050,Z80-X1,625.02,1.5,287.87,624.95,N/A,N/A,N/A
8051,Z80-X1,653.94,1.47,285.97,653.86,N/A,N/A,N/A
8052,Z80-X1,682.91,1.38,286.87,682.82,N/A,N/A,N/A
8053,Z80-X1,711.94,1.27,286.47,711.84,N/A,N/A,N/A
8054,Z80-X1,740.95,1.21,287.77,740.84,N/A,N/A,N/A
8055,Z80-X1,769.93,1.17,287.97,769.82,N/A,N/A,N/A
8056,Z80-X1,798.94,1.18,289.67,798.82,N/A,N/A,N/A
8057,Z80-X1,827.91,1.1,296.97,827.79,N/A,N/A,N/A
8058,Z80-X1,856.9,1.1,298.37,856.77,N/A,N/A,N/A
8059,Z80-X1,885.8,1.0,300.67,885.67,N/A,N/A,N/A
8060,Z80-X1,914.74,1.17,304.97,914.6,N/A,N/A,N/A
8061,Z80-X1,943.7,1.21,306.37,943.55,N/A,N/A,N/A
8062,Z80-X1,972.72,1.27,308.97,972.57,N/A,N/A,N/A
8063,Z80-X1,992.05,1.32,310.67,991.89,N/A,N/A,N/A
8064,Z80-X1,1015.63,1.03,305.67,1015.47,N/A,N/A,N/A
8065,Z80-X1,1044.6,0.97,301.57,1044.43,N/A,N/A,N/A
8066,Z80-X1,1073.57,0.84,297.17,1073.4,N/A,N/A,N/A
8067,Z80-X1,1102.57,0.88,291.27,1102.4,N/A,N/A,N/A
8068,Z80-X1,1131.59,0.92,286.57,1131.41,N/A,N/A,N/A
8069,Z80-X1,1160.6,0.94,279.47,1160.42,N/A,N/A,N/A
8070,Z80-X1,1189.63,0.88,273.67,1189.44,N/A,N/A,N/A
8071,Z80-X1,1218.61,0.83,270.17,1218.42,N/A,N/A,N/A
8072,Z80-X1,1247.64,0.97,277.37,1247.45,N/A,N/A,N/A
8073,Z80-X1,1276.65,0.88,268.87,1276.45,N/A,N/A,N/A
8074,Z80-X1,1305.65,0.79,275.67,1305.45,N/A,N/A,N/A
8075,Z80-X1,1334.69,0.83,278.37,1334.49,N/A,N/A,N/A
8076,Z80-X1,1363.71,0.83,273.87,1363.51,N/A,N/A,N/A
8077,Z80-X1,1392.73,0.91,274.67,1392.52,N/A,N/A,N/A
8078,Z80-X1,1421.71,1.7,298.47,1421.49,N/A,N/A,N/A
8079,Z80-X1,1450.71,1.86,296.27,1450.48,N/A,N/A,N/A
8080,Z80-X1,1460.39,3.16,290.07,1460.15,N/A,N/A,N/A
8081,Z80-X1,1470.07,4.17,290.87,1469.81,N/A,N/A,N/A
8082,Z80-X1,1479.74,5.54,293.87,1479.45,N/A,N/A,N/A
8083,Z80-X1,1489.36,6.84,293.97,1489.01,N/A,N/A,N/A
8084,Z80-X1,1499.04,7.81,294.87,1498.61,N/A,N/A,N/A
8085,Z80-X1,1508.69,9.29,293.87,1508.15,N/A,N/A,N/A
8086,Z80-X1,1518.37,10.23,296.77,1517.69,N/A,N/A,N/A
8087,Z80-X1,1528.05,11.59,295.77,1527.2,N/A,N/A,N/A
8088,Z80-X1,1537.73,12.66,295.47,1536.66,N/A,N/A,N/A
8089,Z80-X1,1547.39,12.75,295.17,1546.08,N/A,N/A,N/A
8090,Z80-X1,1557.07,13.3,292.47,1555.52,N/A,N/A,N/A
8091,Z80-X1,1566.7,13.8,291.57,1564.88,N/A,N/A,N/A
8092,Z80-X1,1576.33,14.5,289.97,1574.22,N/A,N/A,N/A
8093,Z80-X1,1585.98,15.3,287.17,1583.54,N/A,N/A,N/A
8094,Z80-X1,1595.67,16.3,286.37,1592.86,N/A,N/A,N/A
8095,Z80-X1,1624.64,17.97,285.77,1620.55,N/A,N/A,N/A
8096,Z80-X1,1653.58,17.4,285.07,1648.12,N/A,N/A,N/A
8097,Z80-X1,1682.59,17.97,287.67,1675.76,N/A,N/A,N/A
8098,Z80-X1,1711.58,20.3,287.47,1703.15,N/A,N/A,N/A
8099,Z80-X1,1740.57,22.59,287.47,1730.13,N/A,N/A,N/A
8100,Z80-X1,1769.54,23.95,285.17,1756.74,N/A,N/A,N/A
8101,Z80-X1,1798.54,24.43,281.07,1783.19,N/A,N/A,N/A
8102,Z80-X1,1827.49,25.31,282.57,1809.46,N/A,N/A,N/A
8103,Z80-X1,1856.44,25.75,282.77,1835.58,N/A,N/A,N/A
8104,Z80-X1,1885.39,25.97,283.17,1861.63,N/A,N/A,N/A
8105,Z80-X1,1914.46,26.59,280.97,1887.7,N/A,N/A,N/A
8106,Z80-X1,1943.47,26.72,278.87,1913.62,N/A,N/A,N/A
8107,Z80-X1,1972.47,27.55,279.67,1939.43,N/A,N/A,N/A
8108,Z80-X1,2001.49,27.91,279.87,1965.12,N/A,N/A,N/A
8109,Z80-X1,2030.48,28.08,279.87,1990.72,N/A,N/A,N/A
8110,Z80-X1,2059.41,27.51,279.17,2016.31,N/A,N/A,N/A
8111,Z80-X1,2088.44,28.3,279.27,2041.96,N/A,N/A,N/A
8112,Z80-X1,2117.38,28.74,279.57,2067.39,N/A,N/A,N/A
8113,Z80-X1,2146.34,29.22,280.17,2092.73,N/A,N/A,N/A
8114,Z80-X1,2175.29,29.88,280.27,2117.91,N/A,N/A,N/A
8115,Z80-X1,2204.31,29.0,280.77,2143.18,N/A,N/A,N/A
8116,Z80-X1,2233.25,28.3,279.57,2168.58,N/A,N/A,N/A
8117,Z80-X1,2262.27,28.87,279.67,2194.06,N/A,N/A,N/A
8118,Z80-X1,2291.3,27.6,281.17,2219.64,N/A,N/A,N/A
8119,Z80-X1,2320.28,27.25,282.27,2245.36,N/A,N/A,N/A
8120,Z80-X1,2349.25,26.67,284.07,2271.18,N/A,N/A,N/A
8121,Z80-X1,2378.23,27.3,285.27,2297.01,N/A,N/A,N/A
8122,Z80-X1,2407.19,28.08,286.77,2322.65,N/A,N/A,N/A
8123,Z80-X1,2436.19,28.3,286.27,2348.21,N/A,N/A,N/A
8124,Z80-X1,2465.21,28.56,285.87,2373.73,N/A,N/A,N/A
8125,Z80-X1,2494.17,31.38,285.37,2398.81,N/A,N/A,N/A
8126,Z80-X1,2523.14,33.79,285.17,2423.22,N/A,N/A,N/A
8127,Z80-X1,2552.13,34.76,285.67,2447.18,N/A,N/A,N/A
8128,Z80-X1,2581.1,35.82,286.57,2470.82,N/A,N/A,N/A
8129,Z80-X1,2610.1,36.61,286.67,2494.22,N/A,N/A,N/A
8130,Z80-X1,2639.12,37.44,286.87,2517.39,N/A,N/A,N/A
8131,Z80-X1,2668.03,39.24,287.67,2540.06,N/A,N/A,N/A
8132,Z80-X1,2697.01,40.56,287.27,2562.3,N/A,N/A,N/A
8133,Z80-X1,2725.98,40.74,286.67,2584.28,N/A,N/A,N/A
8134,Z80-X1,2754.97,41.53,286.97,2606.11,N/A,N/A,N/A
8135,Z80-X1,2783.95,41.62,286.57,2627.79,N/A,N/A,N/A
8136,Z80-X1,2812.95,41.31,286.27,2649.52,N/A,N/A,N/A
8137,Z80-X1,2841.97,40.96,285.87,2671.38,N/A,N/A,N/A
8138,Z80-X1,2870.89,41.22,285.17,2693.17,N/A,N/A,N/A
8139,Z80-X1,2899.85,41.44,284.97,2714.92,N/A,N/A,N/A
8140,Z80-X1,2928.79,41.66,284.97,2736.58,N/A,N/A,N/A
8141,Z80-X1,2957.78,41.97,286.17,2758.18,N/A,N/A,N/A
8142,Z80-X1,2986.78,41.92,286.47,2779.75,N/A,N/A,N/A
8143,Z80-X1,3015.72,43.33,287.37,2801.05,N/A,N/A,N/A
8144,Z80-X1,3044.7,44.0,287.27,2822.01,N/A,N/A,N/A
8145,Z80-X1,3073.7,43.73,288.67,2842.92,N/A,N/A,N/A
8146,Z80-X1,3079.77,43.74,288.53,2847.31,N/A,N/A,N/A
8147,Z80-X1,3108.75,43.81,287.87,2868.23,N/A,N/A,N/A
8148,Z80-X1,3137.67,43.77,286.77,2889.11,N/A,N/A,N/A
8149,Z80-X1,3166.62,44.3,286.37,2909.92,N/A,N/A,N/A
8150,Z80-X1,3195.64,44.25,285.17,2930.7,N/A,N/A,N/A
8151,Z80-X1,3224.68,44.34,285.17,2951.48,N/A,N/A,N/A
8152,Z80-X1,3253.66,44.3,284.97,2972.22,N/A,N/A,N/A
8153,Z80-X1,3282.67,44.34,284.47,2992.97,N/A,N/A,N/A
8154,Z80-X1,3311.62,44.69,282.77,3013.62,N/A,N/A,N/A
8155,Z80-X1,3340.64,45.35,282.57,3034.13,N/A,N/A,N/A
8156,Z80-X1,3369.66,46.14,282.67,3054.38,N/A,N/A,N/A
8157,Z80-X1,3398.7,46.98,281.67,3074.35,N/A,N/A,N/A
8158,Z80-X1,3427.68,45.66,278.77,3094.36,N/A,N/A,N/A
8159,Z80-X1,3456.63,46.32,278.17,3114.48,N/A,N/A,N/A
8160,Z80-X1,3485.64,44.25,276.97,3134.89,N/A,N/A,N/A
8161,Z80-X1,3514.53,42.14,275.47,3155.95,N/A,N/A,N/A
8162,Z80-X1,3543.53,39.51,275.67,3177.89,N/A,N/A,N/A
8163,Z80-X1,3572.48,36.87,276.77,3200.64,N/A,N/A,N/A
8164,Z80-X1,3601.5,37.35,276.37,3223.78,N/A,N/A,N/A
8165,Z80-X1,3630.54,37.35,276.87,3246.87,N/A,N/A,N/A
8166,Z80-X1,3659.59,34.8,276.97,3270.35,N/A,N/A,N/A
8167,Z80-X1,3688.6,34.98,278.87,3294.14,N/A,N/A,N/A
8168,Z80-X1,3717.59,34.28,279.47,3318.0,N/A,N/A,N/A
8169,Z80-X1,3746.6,32.92,279.07,3342.16,N/A,N/A,N/A
8170,Z80-X1,3775.63,32.83,278.97,3366.54,N/A,N/A,N/A
8171,Z80-X1,3804.64,33.0,278.47,3390.89,N/A,N/A,N/A
8172,Z80-X1,3833.63,33.09,277.47,3415.19,N/A,N/A,N/A
8173,Z80-X1,3862.64,33.35,276.77,3439.46,N/A,N/A,N/A
8174,Z80-X1,3891.66,33.5,276.57,3463.68,N/A,N/A,N/A
8175,Z80-X1,3920.61,34.15,275.87,3487.73,N/A,N/A,N/A
8176,Z80-X1,3949.62,34.67,276.17,3511.67,N/A,N/A,N/A
8177,Z80-X1,3954.75,34.8,276.08,3515.88,N/A,N/A,N/A
8178,Z80-X1,3978.64,35.42,275.67,3535.42,N/A,N/A,N/A
8179,Z80-X1,4007.67,36.08,275.27,3558.98,N/A,N/A,N/A
8180,Z80-X1,4036.67,36.6,274.77,3582.34,N/A,N/A,N/A
8181,Z80-X1,4065.69,37.22,274.07,3605.55,N/A,N/A,N/A
8182,Z80-X1,4094.59,38.2,274.17,3628.41,N/A,N/A,N/A
8183,Z80-X1,4123.59,38.6,274.17,3651.14,N/A,N/A,N/A
8184,Z80-X1,4152.64,39.3,274.37,3673.73,N/A,N/A,N/A
8185,Z80-X1,4165.11,39.5,274.02,3683.37,N/A,N/A,N/A
8186,Z80-X1,4182.0,39.5,274.02,3696.4,N/A,N/A,N/A
10742,Z80-X1,0.0,N/A,N/A,N/A,0.0,0.0,N/A
10743,Z80-X1,1450.0,N/A,N/A,N/A,0.0,283.38,1450.0
10744,Z80-X1,1740.0,N/A,N/A,N/A,29.0,283.38,1727.78
10745,Z80-X1,2508.59,N/A,N/A,N/A,29.0,283.38,2400.0
10746,Z80-X1,2615.36,N/A,N/A,N/A,44.99,284.79,2485.0
10747,Z80-X1,3202.2,N/A,N/A,N/A,44.99,284.79,2900.03
10748,Z80-X1,3746.74,N/A,N/A,N/A,32.1,279.85,3325.03
10749,Z80-X1,3959.1,N/A,N/A,N/A,32.1,279.85,3504.92
10750,Z80-X1,4171.58,N/A,N/A,N/A,32.1,279.85,3684.92
8494,Z80-X3,0.0,0.0,0.0,N/A,N/A,N/A,N/A
8495,Z80-X3,22.38,0.15,197.5,22.38,N/A,N/A,N/A
8496,Z80-X3,50.63,0.2,200.3,50.63,N/A,N/A,N/A
8497,Z80-X3,79.07,0.18,201.8,79.07,N/A,N/A,N/A
8498,Z80-X3,107.53,0.26,205.4,107.53,N/A,N/A,N/A
8499,Z80-X3,136.18,0.23,202.2,136.18,N/A,N/A,N/A
8500,Z80-X3,164.57,0.15,195.6,164.57,N/A,N/A,N/A
8501,Z80-X3,193.39,0.16,190.0,193.39,N/A,N/A,N/A
8502,Z80-X3,222.0,0.13,188.5,222.0,N/A,N/A,N/A
8503,Z80-X3,250.41,0.37,54.2,250.41,N/A,N/A,N/A
8504,Z80-X3,279.08,0.62,33.4,279.08,N/A,N/A,N/A
8505,Z80-X3,307.61,0.65,0.7,307.61,N/A,N/A,N/A
8506,Z80-X3,336.03,0.66,355.6,336.02,N/A,N/A,N/A
8507,Z80-X3,364.7,1.67,332.2,364.69,N/A,N/A,N/A
8508,Z80-X3,393.43,2.08,328.8,393.4,N/A,N/A,N/A
8509,Z80-X3,421.88,1.7,330.5,421.84,N/A,N/A,N/A
8510,Z80-X3,450.42,1.54,335.3,450.37,N/A,N/A,N/A
8511,Z80-X3,478.96,1.41,327.4,478.9,N/A,N/A,N/A
8512,Z80-X3,507.73,1.39,321.5,507.66,N/A,N/A,N/A
8513,Z80-X3,536.48,1.37,310.5,536.4,N/A,N/A,N/A
8514,Z80-X3,565.28,1.35,304.6,565.19,N/A,N/A,N/A
8515,Z80-X3,584.37,1.32,293.0,584.28,N/A,N/A,N/A
8516,Z80-X3,608.0,1.32,293.0,607.9,N/A,N/A,N/A
8517,Z80-X3,636.12,1.53,278.8,636.01,N/A,N/A,N/A
8518,Z80-X3,664.42,1.8,265.6,664.3,N/A,N/A,N/A
8519,Z80-X3,692.93,2.02,263.8,692.79,N/A,N/A,N/A
8520,Z80-X3,721.57,1.85,263.9,721.42,N/A,N/A,N/A
8521,Z80-X3,750.17,1.67,259.8,750.0,N/A,N/A,N/A
8522,Z80-X3,778.57,1.63,254.0,778.39,N/A,N/A,N/A
8523,Z80-X3,806.97,1.57,254.9,806.78,N/A,N/A,N/A
8524,Z80-X3,836.81,1.53,255.5,836.61,N/A,N/A,N/A
8525,Z80-X3,865.28,1.49,256.4,865.07,N/A,N/A,N/A
8526,Z80-X3,894.02,1.53,255.8,893.8,N/A,N/A,N/A
8527,Z80-X3,922.5,1.55,258.0,922.27,N/A,N/A,N/A
8528,Z80-X3,951.07,1.58,260.0,950.83,N/A,N/A,N/A
8529,Z80-X3,979.6,1.3,277.6,979.35,N/A,N/A,N/A
8530,Z80-X3,1008.24,1.22,285.4,1007.98,N/A,N/A,N/A
8531,Z80-X3,1037.09,1.19,286.0,1036.83,N/A,N/A,N/A
8532,Z80-X3,1065.68,1.13,299.2,1065.41,N/A,N/A,N/A
8533,Z80-X3,1094.12,1.45,303.6,1093.84,N/A,N/A,N/A
8534,Z80-X3,1122.87,1.63,311.1,1122.58,N/A,N/A,N/A
8535,Z80-X3,1151.54,1.6,312.8,1151.24,N/A,N/A,N/A
8536,Z80-X3,1180.31,1.45,306.6,1180.0,N/A,N/A,N/A
8537,Z80-X3,1208.86,1.41,304.0,1208.54,N/A,N/A,N/A
8538,Z80-X3,1237.14,1.44,306.7,1236.81,N/A,N/A,N/A
8539,Z80-X3,1266.04,1.6,313.5,1265.7,N/A,N/A,N/A
8540,Z80-X3,1294.59,1.58,310.0,1294.24,N/A,N/A,N/A
8541,Z80-X3,1323.01,1.5,310.3,1322.65,N/A,N/A,N/A
8542,Z80-X3,1351.77,1.48,310.9,1351.4,N/A,N/A,N/A
8543,Z80-X3,1380.41,1.45,311.4,1380.03,N/A,N/A,N/A
8544,Z80-X3,1409.0,1.45,313.6,1408.61,N/A,N/A,N/A
8545,Z80-X3,1437.64,1.43,317.5,1437.24,N/A,N/A,N/A
8546,Z80-X3,1466.15,1.41,320.0,1465.75,N/A,N/A,N/A
8547,Z80-X3,1495.57,1.45,316.5,1495.16,N/A,N/A,N/A
8548,Z80-X3,1524.27,1.5,313.4,1523.85,N/A,N/A,N/A
8549,Z80-X3,1552.87,1.58,311.6,1552.44,N/A,N/A,N/A
8550,Z80-X3,1581.4,1.67,309.3,1580.96,N/A,N/A,N/A
8551,Z80-X3,1610.17,1.45,256.8,1609.71,N/A,N/A,N/A
8552,Z80-X3,1638.85,1.2,256.8,1638.39,N/A,N/A,N/A
8553,Z80-X3,1667.72,1.0,256.8,1667.25,N/A,N/A,N/A
8554,Z80-X3,1696.04,0.62,256.9,1695.57,N/A,N/A,N/A
8555,Z80-X3,1724.83,0.66,258.3,1724.36,N/A,N/A,N/A
8556,Z80-X3,1753.19,0.7,265.5,1752.71,N/A,N/A,N/A
8557,Z80-X3,1781.93,1.42,270.0,1781.45,N/A,N/A,N/A
8558,Z80-X3,1791.6,2.26,256.8,1791.11,N/A,N/A,N/A
8559,Z80-X3,1801.26,3.3,255.0,1800.76,N/A,N/A,N/A
8560,Z80-X3,1810.66,4.1,246.1,1810.14,N/A,N/A,N/A
8561,Z80-X3,1820.16,5.1,250.0,1819.61,N/A,N/A,N/A
8562,Z80-X3,1829.79,6.1,247.1,1829.2,N/A,N/A,N/A
8563,Z80-X3,1839.35,7.2,248.0,1838.69,N/A,N/A,N/A
8564,Z80-X3,1848.82,8.25,248.2,1848.08,N/A,N/A,N/A
8565,Z80-X3,1858.37,9.3,250.0,1857.51,N/A,N/A,N/A
8566,Z80-X3,1867.96,10.0,255.6,1866.97,N/A,N/A,N/A
8567,Z80-X3,1877.49,11.05,255.8,1876.34,N/A,N/A,N/A
8568,Z80-X3,1886.98,12.1,256.0,1885.63,N/A,N/A,N/A
8569,Z80-X3,1896.57,13.2,256.8,1894.99,N/A,N/A,N/A
8570,Z80-X3,1906.23,14.21,255.9,1904.38,N/A,N/A,N/A
8571,Z80-X3,1915.8,15.18,255.8,1913.63,N/A,N/A,N/A
8572,Z80-X3,1925.21,16.22,255.8,1922.69,N/A,N/A,N/A
8573,Z80-X3,1953.75,16.6,255.3,1950.07,N/A,N/A,N/A
8574,Z80-X3,1981.85,16.91,255.0,1976.98,N/A,N/A,N/A
8575,Z80-X3,2010.32,17.23,254.8,2004.19,N/A,N/A,N/A
8576,Z80-X3,2038.82,17.4,255.0,2031.4,N/A,N/A,N/A
8577,Z80-X3,2067.47,17.71,253.9,2058.72,N/A,N/A,N/A
8578,Z80-X3,2096.04,18.19,255.4,2085.9,N/A,N/A,N/A
8579,Z80-X3,2124.71,18.11,255.8,2113.14,N/A,N/A,N/A
